Loan_Institution_Past6M,Overdue_Num_Past6M,Overdue_Day_Past6M,Overdue_Day_Max_Past6M,CA_Institution_Past6M,CA_Institution_Max_Past6M,CA_UseAmount_Past6M,Card_UseAmount_Past6M,Age,Gender,cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,cls_6,cls_7,cls_8,cls_9,cls_10,cls_11,cls_12,cls_13,cls_14,cls_15,step_emb_0,step_emb_1,mask_Loan_Institution_Past6M,mask_Overdue_Num_Past6M,mask_Overdue_Day_Past6M,mask_Overdue_Day_Max_Past6M,mask_CA_Institution_Past6M,mask_CA_Institution_Max_Past6M,mask_CA_UseAmount_Past6M,mask_Card_UseAmount_Past6M,mask_Age,mask_Gender,prediction_entropy,Long_Overdue
1.0,0.0,0.0,0.0,1.0,0.0,22620.0,28482.0,46.0,2.0,0.991699755191803,-0.38300979137420654,0.9230042695999146,-1.1986007690429688,-1.3793658018112183,-0.5647969841957092,0.17064093053340912,-1.2635456323623657,1.0733839273452759,-1.31667959690094,-0.2901552617549896,1.9493757486343384,-0.307928204536438,0.19780495762825012,1.3519070148468018,0.04626552015542984,3.2341437339782715,0.18903225660324097,1.5439151525497437,0.7677616477012634,0.21956002712249756,1.3868887424468994,0.16246750950813293,0.0,1.343085527420044,0.29713335633277893,0.035852961242198944,0.06363016366958618,-0.03409013242872505,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9416.0,50.0,1.0,1.1502915620803833,-0.4647088944911957,0.7446052432060242,-1.360983967781067,-1.328407645225525,-0.6465298533439636,0.09448075294494629,-0.8229760527610779,1.0749647617340088,-1.1466046571731567,-0.4805745482444763,2.009007692337036,-0.3949428200721741,-0.05184553191065788,1.508567214012146,0.11565650999546051,3.513510227203369,-0.5499135851860046,1.7445118427276611,0.6602795124053955,0.0,1.5739355087280273,0.0,0.0,1.232582449913025,0.3248143494129181,0.7513042092323303,0.0,-1.0882659968889827,0
0.0,0.0,0.0,0.0,0.0,0.0,4940.0,9054.0,64.0,2.0,1.0091954469680786,-0.4420047104358673,0.9289646148681641,-1.146915316581726,-1.4317450523376465,-0.5991823077201843,0.2238813191652298,-1.31649911403656,1.0904415845870972,-1.2806415557861328,-0.24060192704200745,1.9091508388519287,-0.29771995544433594,0.25022247433662415,1.315883755683899,0.027570003643631935,3.611880302429199,-0.3543631434440613,1.2907131910324097,1.1125489473342896,0.49673783779144287,1.850940465927124,0.0,0.0,1.2270551919937134,0.0,0.5088219046592712,0.0,-1.1473770649212314,0
0.0,0.0,0.0,0.0,0.0,0.0,2000.0,12185.0,54.0,2.0,1.0931235551834106,-0.47065818309783936,0.8137837052345276,-1.2566226720809937,-1.3694268465042114,-0.6750144362449646,0.13884760439395905,-1.0837504863739014,1.0979396104812622,-1.2306592464447021,-0.2912074625492096,1.9599134922027588,-0.32776984572410583,0.15356196463108063,1.4282301664352417,0.019709240645170212,3.3939437866210938,-0.40226560831069946,1.2447381019592285,0.9774019122123718,0.5608391165733337,1.6662602424621582,0.09465628117322922,0.0,1.1267681121826172,0.0,0.346049964427948,0.0,-0.32069320201256335,0
0.0,0.0,0.0,0.0,1.0,1.0,20630.0,10359.0,61.0,1.0,-1.282332420349121,-1.4548150300979614,0.5919885039329529,1.517457127571106,-0.7663066983222961,0.8572350740432739,0.3158666789531708,-1.9284887313842773,0.8465316295623779,0.3451541066169739,1.0495264530181885,-0.7615454792976379,-0.9264944791793823,0.6067183613777161,0.1694197654724121,0.8200849294662476,3.3458244800567627,0.2738529443740845,1.8103679418563843,0.7540205121040344,0.18749867379665375,1.411677360534668,0.0,0.0,1.2908852100372314,0.3451554775238037,0.1432022601366043,0.0,-0.7185909367187466,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10285.0,55.0,1.0,1.1502436399459839,-0.4642554521560669,0.7444562315940857,-1.361291766166687,-1.3287253379821777,-0.645246148109436,0.09435232728719711,-0.8223130702972412,1.0747345685958862,-1.1466476917266846,-0.4814397394657135,2.0091631412506104,-0.39516371488571167,-0.05303289741277695,1.5086623430252075,0.1165037602186203,3.5813331604003906,-0.5718180537223816,1.753538727760315,0.6821776628494263,0.0,1.6374430656433105,0.0,0.0,1.2290536165237427,0.2877385914325714,0.8569614887237549,0.0,-1.2941892246467352,0
1.0,0.0,0.0,0.0,0.0,0.0,3490.0,6957.0,65.0,1.0,1.0077801942825317,-0.451566606760025,0.9266740679740906,-1.145138144493103,-1.4339747428894043,-0.5977787971496582,0.2251930832862854,-1.312495470046997,1.0859150886535645,-1.2781713008880615,-0.24181392788887024,1.9101766347885132,-0.30143824219703674,0.24617664515972137,1.3229572772979736,0.03750402107834816,3.4374513626098633,-0.3922466039657593,1.622037410736084,0.7679840326309204,0.0,1.5948203802108765,0.0,0.0,1.2319689989089966,0.20177127420902252,0.9235079884529114,0.0,-1.1867722577448512,0
2.0,0.0,0.0,0.0,0.0,0.0,3200.0,34710.0,46.0,2.0,1.1207549571990967,-0.4298269748687744,0.7966745495796204,-1.3271149396896362,-1.3249694108963013,-0.721080482006073,0.09255557507276535,-0.9802097082138062,1.1176458597183228,-1.2014191150665283,-0.338491290807724,1.9881362915039062,-0.3193763494491577,0.08941590785980225,1.4312138557434082,0.006091321352869272,3.2298531532287598,-0.5619275569915771,1.5733022689819336,0.06904301792383194,0.0,0.0,3.0427355766296387,0.0,0.0,0.576556921005249,0.931130051612854,0.0,-3.530314434674053,0
1.0,0.0,0.0,0.0,0.0,0.0,10200.0,5848.0,55.0,2.0,-1.249733567237854,-1.4524505138397217,0.635067880153656,1.4514172077178955,-0.8654814958572388,0.7963898777961731,0.3228324353694916,-1.9906269311904907,0.8660075068473816,0.3007799983024597,1.0540722608566284,-0.6797917485237122,-0.8854687213897705,0.6157445311546326,0.21889834105968475,0.8623426556587219,3.3746981620788574,-0.1717042177915573,1.2351211309432983,1.0301578044891357,0.16546551883220673,1.8009445667266846,0.1988355815410614,0.0,1.139840006828308,0.0,0.3746950924396515,0.07155212759971619,-0.32476572919558,0
0.0,1.0,7.0,0.0,2.0,0.0,1200.0,37584.0,70.0,2.0,1.0929147005081177,-0.3457106649875641,0.8594831228256226,-1.4095810651779175,-1.2808337211608887,-0.7153869271278381,0.08823375403881073,-0.9096827507019043,1.1087837219238281,-1.1278247833251953,-0.4346309006214142,2.0510592460632324,-0.35597294569015503,-0.09284825623035431,1.3905073404312134,0.08149009943008423,2.1264450550079346,0.16973817348480225,0.8243134021759033,0.6566863656044006,1.483197808265686,0.9319080114364624,0.0,0.0,0.0,0.16002462804317474,0.3412669599056244,0.2010105848312378,0.8990989217135936,1
2.0,0.0,0.0,0.0,0.0,0.0,1000.0,5986.0,50.0,1.0,1.0868325233459473,-0.533519983291626,0.7870403528213501,-1.2216544151306152,-1.3713021278381348,-0.6797581911087036,0.1724907010793686,-1.0848346948623657,1.0812952518463135,-1.2306749820709229,-0.30548152327537537,1.94721257686615,-0.33640220761299133,0.1731007844209671,1.4693470001220703,0.046308159828186035,2.4303975105285645,-0.2647080421447754,0.8684766292572021,0.7600170969963074,0.0,1.1110610961914062,0.0,0.0,1.228774070739746,0.3259928822517395,0.22276462614536285,0.0,0.6607781902971628,0
0.0,0.0,0.0,0.0,0.0,0.0,47700.0,3262.0,51.0,1.0,-1.5891766548156738,-0.8019297122955322,1.1266050338745117,1.8188660144805908,-0.3720107674598694,0.06460552662611008,0.11966729909181595,-2.087324857711792,0.9090456962585449,0.583590030670166,1.2493187189102173,-0.28452107310295105,-0.4481033682823181,0.5633242130279541,-0.26749086380004883,-0.5844648480415344,3.2243099212646484,0.437386691570282,1.8612300157546997,1.0190805196762085,0.0,1.484130859375,0.0,0.0,1.374606728553772,0.02884269505739212,0.23573236167430878,0.0,-1.7559409739128673,0
0.0,4.0,56.0,14.0,1.0,1.0,7430.0,6310.0,58.0,1.0,-0.9064090251922607,-1.4732742309570312,0.8708547949790955,1.0063118934631348,-1.3283979892730713,0.4030740261077881,0.30883467197418213,-2.222520351409912,1.099511742591858,0.14210782945156097,0.7930090427398682,-0.231145441532135,-0.697972297668457,0.5027298331260681,0.6205272674560547,1.112757921218872,7.580782890319824,1.131180763244629,0.0,2.342564821243286,0.0,10.664864540100098,0.0,0.0,3.624636650085449,0.0,0.0,0.24366818368434906,-31.5609443524686,0
0.0,0.0,0.0,0.0,0.0,0.0,88500.0,37335.0,62.0,1.0,-1.3431808948516846,-1.4232025146484375,0.5477718710899353,1.598758339881897,-0.6437027454376221,0.9365284442901611,0.28870537877082825,-1.846983790397644,0.7986994981765747,0.403649240732193,1.084948182106018,-0.8622725605964661,-0.949614942073822,0.6129921674728394,0.07329504191875458,0.7236093282699585,3.4372949600219727,0.37328624725341797,1.9181002378463745,1.0613564252853394,0.0,1.7356541156768799,0.0,0.0,1.5419056415557861,0.11520804464817047,0.15030324459075928,0.0,-2.4034086020901935,0
0.0,0.0,0.0,0.0,0.0,0.0,19780.0,6196.0,55.0,1.0,-1.4047057628631592,-1.3725892305374146,0.5106980204582214,1.6850758790969849,-0.4985484480857849,1.0280755758285522,0.26418477296829224,-1.7254778146743774,0.7362847328186035,0.49943920969963074,1.1018396615982056,-0.9995858073234558,-0.9774819612503052,0.6036774516105652,-0.05283273383975029,0.6019463539123535,3.538712739944458,0.20897673070430756,1.4779994487762451,1.004109501838684,0.0,1.7556359767913818,0.0,0.0,1.431797742843628,0.0,0.7573365569114685,0.0,-1.8730998869477586,0
1.0,0.0,0.0,0.0,2.0,2.0,11300.0,161643.0,57.0,1.0,1.1286792755126953,-0.36628007888793945,0.8072903752326965,-1.4032540321350098,-1.2872458696365356,-0.7014372944831848,0.02939988300204277,-0.8807693719863892,1.0899310111999512,-1.16007661819458,-0.41153815388679504,2.0433523654937744,-0.33042773604393005,-0.055019401013851166,1.4319323301315308,0.06546347588300705,3.3903493881225586,-0.14820872247219086,1.2194147109985352,1.1586941480636597,0.0,1.7653615474700928,0.0,0.0,1.1784729957580566,0.0,0.8002994060516357,0.0,-1.4311638464395464,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8084.0,55.0,1.0,1.1463522911071777,-0.4646294414997101,0.748590886592865,-1.3604307174682617,-1.3292979001998901,-0.6429592370986938,0.09564230591058731,-0.8244166970252991,1.0731477737426758,-1.1458910703659058,-0.4826374650001526,2.0103466510772705,-0.3969172537326813,-0.05743756890296936,1.508139729499817,0.12239748239517212,3.581026077270508,-0.5683437585830688,1.7568740844726562,0.682281494140625,0.0,1.640618920326233,0.0,0.0,1.2229187488555908,0.28803643584251404,0.8476482629776001,0.0,-1.2889275310926158,0
0.0,0.0,0.0,0.0,1.0,0.0,5200.0,10737.0,56.0,1.0,1.0369449853897095,-0.43028324842453003,0.9054250717163086,-1.1886374950408936,-1.405981183052063,-0.6109244227409363,0.19355496764183044,-1.2375041246414185,1.0955315828323364,-1.270174264907837,-0.30175524950027466,1.9303905963897705,-0.3037267029285431,0.1866060048341751,1.3518383502960205,0.048694416880607605,3.9256510734558105,-0.34909647703170776,2.3364076614379883,0.4866688847541809,0.22786188125610352,1.3241745233535767,0.0,0.0,1.7096590995788574,0.6554176807403564,0.35581687092781067,0.0,-1.939325195368999,0
2.0,0.0,0.0,0.0,0.0,0.0,3200.0,17702.0,75.0,1.0,1.0885008573532104,-0.47000035643577576,0.8252131342887878,-1.250544786453247,-1.374008059501648,-0.6785867214202881,0.1495589017868042,-1.1032917499542236,1.1012616157531738,-1.2289464473724365,-0.28432273864746094,1.9544000625610352,-0.3224639892578125,0.1605711281299591,1.416919231414795,0.015739353373646736,3.387202501296997,-0.46791762113571167,1.469482660293579,0.8593116402626038,0.0,1.7510275840759277,0.0,0.0,0.9442999362945557,0.07039940357208252,1.3448593616485596,0.0,-1.5737964563621107,0
1.0,0.0,0.0,0.0,0.0,0.0,11000.0,2544.0,59.0,2.0,-1.4375070333480835,-1.3200563192367554,0.4771629571914673,1.738142967224121,-0.39137348532676697,1.1136540174484253,0.24110662937164307,-1.6271227598190308,0.6794831156730652,0.569846510887146,1.1091852188110352,-1.1000360250473022,-0.9931530356407166,0.5787176489830017,-0.15772128105163574,0.5196707844734192,3.3710145950317383,-0.18225455284118652,1.2074871063232422,1.2019944190979004,0.16513052582740784,1.7681864500045776,0.0,0.0,1.1849191188812256,0.0,0.4347193241119385,0.10304509103298187,-0.7639158771637555,0
2.0,0.0,0.0,0.0,1.0,1.0,3950.0,6361.0,40.0,1.0,1.0119900703430176,-0.4082931578159332,0.9480819702148438,-1.191298007965088,-1.3974822759628296,-0.6246741414070129,0.20828300714492798,-1.27152681350708,1.098008632659912,-1.266322374343872,-0.28183847665786743,1.92996084690094,-0.3035297393798828,0.18653543293476105,1.3212356567382812,0.0408693291246891,2.7936835289001465,-0.22513388097286224,1.2621839046478271,0.6193345189094543,0.49055713415145874,1.1170542240142822,0.017347577959299088,0.0,1.1090468168258667,0.44617193937301636,0.0,0.0,0.5441953602958447,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,44946.0,56.0,1.0,1.1530872583389282,-0.5005332231521606,0.6939379572868347,-1.3422274589538574,-1.333042025566101,-0.6294376254081726,0.09262960404157639,-0.8101351857185364,1.0719892978668213,-1.1765462160110474,-0.45877861976623535,1.9889554977416992,-0.4090360105037689,0.0007699921843595803,1.5559042692184448,0.1024622842669487,3.2693448066711426,-0.44111695885658264,1.2127490043640137,0.4904663562774658,0.0,1.5215955972671509,0.5993176698684692,0.0,0.8823675513267517,0.29284045100212097,0.8262280821800232,0.0,0.41139001151331545,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4616.0,63.0,2.0,1.1315698623657227,-0.48526841402053833,0.7533597946166992,-1.3505051136016846,-1.3385003805160522,-0.6274763941764832,0.10042131692171097,-0.8179045915603638,1.0675289630889893,-1.135438323020935,-0.502387523651123,2.0033609867095947,-0.4042280614376068,-0.08353133499622345,1.5288676023483276,0.16013193130493164,3.3355746269226074,-0.5002404451370239,1.048138976097107,1.1291557550430298,0.31314027309417725,1.895695686340332,0.0,0.0,1.0023692846298218,0.0,0.6847577691078186,0.0,-0.7783711726748648,0
0.0,1.0,14.0,0.0,2.0,2.0,7980.0,15277.0,74.0,2.0,1.0428130626678467,-0.3441101312637329,0.9645363092422485,-1.2525736093521118,-1.3971768617630005,-0.5783368349075317,0.1475972831249237,-1.1978018283843994,1.0755040645599365,-1.2211499214172363,-0.34836557507514954,1.9948906898498535,-0.3187912106513977,0.04021156206727028,1.300374984741211,0.09237776696681976,1.7802042961120605,0.43176335096359253,0.0,0.7810956239700317,1.9852347373962402,0.8617379665374756,0.0,0.0,0.0,0.19896987080574036,0.05716992914676666,0.29752978682518005,-0.19460380521893544,1
1.0,0.0,0.0,0.0,0.0,0.0,1200.0,2281.0,69.0,1.0,0.9320458769798279,-0.5131621360778809,0.9603680372238159,-1.089805006980896,-1.4260727167129517,-0.5715738534927368,0.2855152189731598,-1.3662993907928467,1.0315061807632446,-1.2736968994140625,-0.2682023048400879,1.9236578941345215,-0.3389723300933838,0.22226582467556,1.3430694341659546,0.14935578405857086,3.491962194442749,-0.47297653555870056,1.7152457237243652,0.7373523712158203,0.0,1.6090166568756104,0.0,0.0,1.163788914680481,0.21972598135471344,1.0303407907485962,0.0,-1.3404480541903594,0
0.0,0.0,0.0,0.0,0.0,0.0,4670.0,30608.0,57.0,1.0,1.1039888858795166,-0.46893081068992615,0.7996224164962769,-1.2636281251907349,-1.3649303913116455,-0.6792703866958618,0.1302230954170227,-1.0661771297454834,1.1002837419509888,-1.2310094833374023,-0.2930862009525299,1.9612030982971191,-0.32697275280952454,0.1553976684808731,1.4344040155410767,0.008882356807589531,3.621492385864258,-0.41538459062576294,1.5600016117095947,0.8291453719139099,0.0,1.7337250709533691,0.0,0.0,1.3345483541488647,0.10357914119958878,0.9550459980964661,0.0,-1.5987404069944844,0
2.0,0.0,0.0,0.0,0.0,0.0,1900.0,7268.0,52.0,1.0,1.0569102764129639,-0.4687260687351227,0.872317373752594,-1.2175146341323853,-1.3924020528793335,-0.6716368794441223,0.18718324601650238,-1.1824308633804321,1.1035858392715454,-1.232360601425171,-0.26565927267074585,1.937855839729309,-0.3134980797767639,0.1822413206100464,1.3791881799697876,0.024946218356490135,2.4724833965301514,-0.252532422542572,0.9327151775360107,0.7741269469261169,0.0,1.1335383653640747,0.0,0.0,1.205118179321289,0.29396024346351624,0.26505714654922485,0.0,0.6080739623017788,0
1.0,0.0,0.0,0.0,0.0,0.0,2750.0,11990.0,53.0,2.0,1.073421835899353,-0.47147247195243835,0.8451815843582153,-1.2296198606491089,-1.3850125074386597,-0.6721629500389099,0.1686522513628006,-1.1476609706878662,1.102360725402832,-1.2347573041915894,-0.27232199907302856,1.9432761669158936,-0.3166382610797882,0.17858166992664337,1.4002219438552856,0.017950158566236496,3.3345208168029785,-0.3164713680744171,1.2741626501083374,0.6178891062736511,0.2077660858631134,1.6587274074554443,0.5221971273422241,0.0,1.0186113119125366,0.22310170531272888,0.3900226056575775,0.0,0.4982364016286898,0
0.0,1.0,9.0,9.0,0.0,0.0,0.0,5992.0,44.0,1.0,1.100511908531189,-0.3435652554035187,0.8945648074150085,-1.4144471883773804,-1.3146793842315674,-0.7038608193397522,0.0986134260892868,-0.9241416454315186,1.1048790216445923,-1.1001211404800415,-0.4299915134906769,2.0465338230133057,-0.34940317273139954,-0.11460548639297485,1.3541241884231567,0.09558835625648499,7.9304656982421875,0.454500675201416,0.02681558020412922,0.0,0.0,6.4450883865356445,0.0,0.0,3.5330281257629395,0.0,2.8049654960632324,3.6385412216186523,-23.963936493933225,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18037.0,59.0,1.0,1.1594337224960327,-0.4826592206954956,0.7238699793815613,-1.3565176725387573,-1.3348835706710815,-0.645102858543396,0.09158891439437866,-0.8042746782302856,1.0794121026992798,-1.141264796257019,-0.4911257028579712,1.995072364807129,-0.39224207401275635,-0.050533972680568695,1.5315957069396973,0.11763166636228561,3.1803927421569824,-0.4691193699836731,1.4611420631408691,0.7579284906387329,0.0,1.4836589097976685,0.0,0.0,1.1722192764282227,0.2074986696243286,0.7730152606964111,0.0,-0.590267582913829,0
2.0,0.0,0.0,0.0,0.0,0.0,300.0,53644.0,53.0,1.0,1.1387836933135986,-0.49381256103515625,0.711002767086029,-1.3240082263946533,-1.301705241203308,-0.7023354172706604,0.11236567050218582,-0.8682666420936584,1.0975037813186646,-1.2117679119110107,-0.4106980860233307,1.979732871055603,-0.37538599967956543,0.09138242155313492,1.5282045602798462,0.029004298150539398,3.0415847301483154,-0.5462179183959961,1.5733022689819336,0.184587299823761,0.0,0.3661803603172302,1.8393456935882568,0.0,0.0,0.6885149478912354,1.139614462852478,0.0,-1.0461091506373061,0
0.0,0.0,0.0,0.0,0.0,0.0,4960.0,7528.0,61.0,2.0,0.9952306747436523,-0.41978538036346436,0.9515882730484009,-1.1504864692687988,-1.4258626699447632,-0.5915914177894592,0.2229984998703003,-1.3294397592544556,1.0919545888900757,-1.2830162048339844,-0.24820268154144287,1.9139025211334229,-0.29958227276802063,0.23753932118415833,1.3013026714324951,0.03345031291246414,3.5474183559417725,-0.33673959970474243,1.2930080890655518,1.1054933071136475,0.5136018395423889,1.7734835147857666,0.0,0.0,1.2261378765106201,0.0,0.43337538838386536,0.0,-1.0046356952422772,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991.0,66.0,1.0,1.1547441482543945,-0.46365344524383545,0.7390283346176147,-1.3624593019485474,-1.3285564184188843,-0.6459391117095947,0.09269779920578003,-0.8188323974609375,1.0762345790863037,-1.147728443145752,-0.4811527729034424,2.0077433586120605,-0.3935861587524414,-0.049352917820215225,1.509922981262207,0.1108897402882576,3.819802761077881,-0.6427280902862549,1.8008952140808105,0.7272726893424988,0.0,1.8016630411148071,0.0,0.0,1.2291584014892578,0.20829743146896362,1.2037367820739746,0.0,-2.0385392967655873,0
1.0,0.0,0.0,0.0,0.0,0.0,27730.0,6904.0,65.0,2.0,-1.4245126247406006,-1.3393458127975464,0.4816857576370239,1.728371262550354,-0.4208393394947052,1.0927308797836304,0.2469957321882248,-1.6492520570755005,0.6981723308563232,0.5496124029159546,1.1077698469161987,-1.0763912200927734,-0.9914277791976929,0.5913419723510742,-0.12557265162467957,0.5306617021560669,3.2585341930389404,0.2528606355190277,1.6899136304855347,0.6223336458206177,0.0,1.0019937753677368,0.0,0.0,1.564705491065979,0.6530237793922424,0.05217425525188446,0.36758890748023987,-0.4937712301392262,0
1.0,0.0,0.0,0.0,1.0,1.0,13650.0,9031.0,56.0,1.0,-1.1635479927062988,-1.4704725742340088,0.6925961971282959,1.3429409265518188,-1.0052903890609741,0.6774253845214844,0.3358100652694702,-2.078038454055786,0.9304971694946289,0.2253318428993225,0.9969017505645752,-0.5483590364456177,-0.8377096652984619,0.6242446899414062,0.33780378103256226,0.9398666024208069,3.3654825687408447,0.03997965157032013,1.7213715314865112,0.6246672868728638,0.45160558819770813,1.2770453691482544,0.0,0.0,1.4549105167388916,0.4883826971054077,0.0,0.0,-0.7897915449349082,0
